Ground Truth Snippets;Predicted Snippets;NASM Output;Score Syntax
mov eax, 63;mov eax, 0x68732f2f \\n int 0x68732f \\n int 0x6e69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x69622f;"assembly_instruction.asm:2: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: byte data exceeds bounds [-w+number-overflow]
";1
mov al,0xa2 \\n int 80h;int 0x80;No compiler errors;1
push eax \\n mov ebx, esp;push eax \\n mov ebx, esp;Matched with ground truth;1
xchg byte [esi+1], al;inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc;"assembly_instruction.asm:26: error: invalid combination of opcode and operands
";0
jmp short enc;jmp short enc;Matched with ground truth;1
mov al,0x8 \\n mov cl,077o;reate: \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n push 0x77 \\n mov 0x77, 0x;"assembly_instruction.asm:21: error: invalid combination of opcode and operands
";0
stage:;_stage:;No compiler errors;1
mov dl, 0x45;mov dl, 0x45;Matched with ground truth;1
inc esi \\n jmp L1;inc L2 \\n jmp L2;"assembly_instruction.asm:1: error: symbol `L2' not defined
assembly_instruction.asm:2: error: symbol `L2' not defined
";0
movq mm0, qword [edi];mov mm0, \xor_value\;"assembly_instruction.asm:1: error: symbol `xor_value' not defined
";0
mov byte [esi], dl;mov dl, byte [esi];No compiler errors;1
inc edi;inc edi;Matched with ground truth;1
xor eax, [edi];xor eax, edi;No compiler errors;1
mov al, 0x17;xor 0x17, 0x17;"assembly_instruction.asm:1: error: invalid combination of opcode and operands
";0
mov [esi+35], esi;mov esi+35, esi;"assembly_instruction.asm:1: error: invalid register set size
";0
dec ecx;dec ecx;Matched with ground truth;1
push word 0x3436;push word 0x3436;Matched with ground truth;1
call jmp_search;call jmp_search;Matched with ground truth;1
write_syscall equ 4;write_syscall equ 4;Matched with ground truth;1
cmp BYTE [esi], 0x7 \\n jle lowbound;cmp BYTE [esi], 0x7 \\n jl lowbound;"assembly_instruction.asm:2: error: symbol `lowbound' not defined
";1
add eax, 2;add eax, 2;Matched with ground truth;1
push byte 4 \\n pop eax;push byte 4 \\n pop eax;Matched with ground truth;1
push 0x64687373 \\n mov edi, esp;push 0x64687373 \\n mov edi, esp;Matched with ground truth;1
jmp short four;jmp short four;Matched with ground truth;1
xchg ebx, eax;xchg ebx, eax;Matched with ground truth;1
buffersize: dw 1024;buffersize word 0x68732f \\n 0x68732f \\n 0x6e69622f \\n 0x69622f \\n 0x69622f \\n 0x69622f \\n 0x69622f \\n 0x69622f \\n 0x69622f \\n 0x69622f \\n 0x69622f \\n 0x69622f \\n 0x69622f \\n 0x69622f \\n 0x69622f \\n 0;"assembly_instruction.asm:1: error: parser: instruction expected
assembly_instruction.asm:2: error: label or instruction expected at start of line
assembly_instruction.asm:3: error: label or instruction expected at start of line
assembly_instruction.asm:4: error: label or instruction expected at start of line
assembly_instruction.asm:5: error: label or instruction expected at start of line
assembly_instruction.asm:6: error: label or instruction expected at start of line
assembly_instruction.asm:7: error: label or instruction expected at start of line
assembly_instruction.asm:8: error: label or instruction expected at start of line
assembly_instruction.asm:9: error: label or instruction expected at start of line
assembly_instruction.asm:10: error: label or instruction expected at start of line
assembly_instruction.asm:11: error: label or instruction expected at start of line
assembly_instruction.asm:12: error: label or instruction expected at start of line
assembly_instruction.asm:13: error: label or instruction expected at start of line
assembly_instruction.asm:14: error: label or instruction expected at start of line
assembly_instruction.asm:15: error: label or instruction expected at start of line
assembly_instruction.asm:16: error: label or instruction expected at start of line
";0
pop esi \\n mov bx, [esi];pop esi \\n mov bx, [esi];Matched with ground truth;1
push eax \\n push 0x636e2f6e \\n push 0x69622f2f;push 0-term \\n push cn/n \\n push ib//;"assembly_instruction.asm:3: error: expression syntax error
";0
push 0x2;push for \\n push af_inet;"assembly_instruction.asm:1: error: symbol `for' not defined
assembly_instruction.asm:2: error: symbol `af_inet' not defined
";1
mov ecx, eax;mov ecx, eax;Matched with ground truth;1
push word 0x8223;push word 0x8223;Matched with ground truth;1
push 0x1ff9090 \\n pop ecx;push 0x1ff9090 \\n push ecx \\n push 0x10 \\n push 0x1ff9090 \\n push ecx \\n push 0x10 \\n mov 0x10, esp;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: error: invalid combination of opcode and operands
";0
cmp edx, 42;cmp edx, 42;Matched with ground truth;1
push esi;push sockfd;"assembly_instruction.asm:1: error: symbol `sockfd' not defined
";1
close:;close_label:;No compiler errors;1
pop ecx \\n loop l1 \\n mov eax, 1;pop ecx \\n dec ecx \\n jmp l1;"assembly_instruction.asm:3: error: symbol `l1' not defined
";1
matrix qw 12*10;for: \\n 12*10: \\n quad-bytes:;"assembly_instruction.asm:2: error: label or instruction expected at start of line
assembly_instruction.asm:3: error: parser: instruction expected
";0
F5: \\n jmp L1;F5: \\n jmp L1;Matched with ground truth;1
mov bl, 0xe;mov bl, 0xe;Matched with ground truth;1
mov al, 0x01;mov byte [eax], 0x1;No compiler errors;1
R1: \\n inc esi \\n inc esi;inc R1 \\n inc esi;"assembly_instruction.asm:1: error: symbol `R1' not defined
";0
xor byte [esi], 0x2c;xor 0x2c, esi;"assembly_instruction.asm:1: error: invalid combination of opcode and operands
";0
mov edi, 0x978cd092 \\n mov ebx, edi;push 0x978cd092 \\n pop edi \\n pop ebx;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
";1
mov ebx, esp;mov ebx, ptr;"assembly_instruction.asm:1: warning: `ptr' is not a NASM keyword [-w+ptr]
assembly_instruction.asm:1: error: symbol `ptr' not defined
";0
lea ebx, [esp];mov ebx, esp;No compiler errors;1
push 0x74756f2f;push 0x74756f2f;Matched with ground truth;1
loop bucle;dec ecx \\n jns bucle;"assembly_instruction.asm:2: error: symbol `bucle' not defined
";1
push 0x3a303a3a;push 0x3a303a3a;Matched with ground truth;1
jns loop2;jns _loop2;"assembly_instruction.asm:1: error: symbol `_loop2' not defined
";1
push 0x30;push 0x30;Matched with ground truth;1
S1: db 0xc0, 0x31, 0x68, 0x50, 0x2f, 0x2f, 0x68, 0x73;0xc0, 0x31, 0x68, 0x50, 0x2f, 0x2f, 0x68, 0x73 db 0xc0, 0x31, 0x68, 0x50, 0x2f, 0x2f, 0x68, 0x73;"assembly_instruction.asm:1: error: label or instruction expected at start of line
";0
F1: \\n pop esi;F1: \\n pop esi;Matched with ground truth;1
push 0x68732f2f \\n push 0x6e69622f \\n mov eax, esp;mov eax, ASCII /bin/sh;"assembly_instruction.asm:1: error: symbol `ASCII' not defined
";0
mov cx, 2001Q;mov cx, 2001Q;Matched with ground truth;1
jne no_error;jne no_error;Matched with ground truth;1
cmp cl, 0x11 \\n jb 0xff \\n add dl, 0x5;cmp cl, 0x11 \\n add dl, 0x5;No compiler errors;1
xor eax, 0x58494741;xor eax, 0x58494741;Matched with ground truth;1
L3: \\n jmp edi;L3: \\n jmp edi;Matched with ground truth;1
push ebx;push ebx;Matched with ground truth;1
xor ecx, ecx \\n mov cl, shellcode_length;xor shellcode_length, shellcode_length \\n mov byte [shellcode_length], shellcode_length;"assembly_instruction.asm:1: error: symbol `shellcode_length' not defined
assembly_instruction.asm:2: error: symbol `shellcode_length' not defined
";0
mov al, 0x42;mov al, 0x42;Matched with ground truth;1
mov byte [esp], 0x2f;mov byte [var1], 0x2f;"assembly_instruction.asm:1: error: symbol `var1' not defined
";1
xor ebx, ebx \\n xor edx, edx;xor ebx, ebx \\n mul ebx;No compiler errors;1
mov dword [esp-4], esi;mov dword [[], esi;"assembly_instruction.asm:1: error: expression syntax error
";0
mov [esi], al;mov esi, al;"assembly_instruction.asm:1: error: invalid combination of opcode and operands
";0
xor ecx, ecx \\n mul ecx;xor eax, eax \\n xor ecx, ecx;No compiler errors;1
jmp short decode_pr;decode_pr: \\n inc decode_pr;"assembly_instruction.asm:2: error: invalid combination of opcode and operands
";0
function_5: \\n call [esp];function_5: \\n int 0x80;No compiler errors;1
mov cl, 100;mov cl, 100;Matched with ground truth;1
xchg esi, eax;mov esi, esp;No compiler errors;1
mov al, 0x66;mov al, 0x66;Matched with ground truth;1
xor edx, edx \\n push edx;push edx;No compiler errors;1
loop l4 \\n mov edx, esp;loop l4 \\n mov edx, esp;Matched with ground truth;1
sub ecx,ecx \\n push ecx;xor ecx, ecx \\n push ecx;No compiler errors;1
shellcode: db 0xc6,0x02,0x80,0x01,0x81,0x03,0xd1,0x01,0xbe,0x02,0x5f,0x01,0x98,0x03,0x1c,0x06,0x60,0x08,0xf6,0x04,0xc5,0x01,0x92,0x04,0x30,0x07,0x64,0x06,0x3a,0x04,0x58,0x08,0x4f,0x03,0x59,0x05,0xd2,0x06,0x81,0x08,0x1a,0x04,0x5f,0x07,0x03,0x08,0xd8,0x04,0x0c,0x04, 0xbb, 0xbb;shellcode: db 0xc6,0x02,0x80,0x01,0x81,0x03,0xd1,0x01,0xbe,0x02,0x5f,0x01,0x98,0x03,0x1c,0x06,0x60,0x08,0xf6,0x04,0xc5,0x01,0x92,0x04,0x30,0x07,0x64,0x06,0x3a,0x04,0x58,0x08,0x4f,0x03,0x59,0x05,0xd2,0x06,0x81,0x08,0x1a,0x04,0x5f,0x07,0x03,0x08,0xd8,0x04,0x0c,0x04, 0xbb, 0xbb;Matched with ground truth;1
mov edx, ecx;mov edx, ecx;Matched with ground truth;1
test eax, eax \\n jz short loc_402B13;test eax, eax \\n jz short loc_402B13;Matched with ground truth;1
add eax, 0x10;add eax, 0x10;Matched with ground truth;1
mov ecx, ebp;mov ecx, ebp;Matched with ground truth;1
push 0x1;push socket_type \\n push = \\n push sock_stream;"assembly_instruction.asm:2: error: expression syntax error
";0
add ax, [di + 20];add ax, di + 20;"assembly_instruction.asm:1: error: invalid register set size
";0
mov al,0x6;mov al, 0x68732f2f \\n mov al, 0x68732f \\n mov al, 0x6e69622f \\n mov al, 0x69622f \\n mov al, 0x69622f \\n mov al, 0x69622f \\n mov al, 0x69622f \\n mov al, 0x6e69622f \\n mov al, 0x69622f \\n mov al, 0x6e69622f \\n mov al, 0x69622;"assembly_instruction.asm:1: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: byte data exceeds bounds [-w+number-overflow]
";1
dec esp;dec esp;Matched with ground truth;1
push eax;push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
";1
sub eax,20000h;sub eax, 20000h;Matched with ground truth;1
section .bss;section \\n uninitialized: db 0x68732f2f \\n db 0x6e69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f \\n db 0x69622f2f \\n db 0x69622;"assembly_instruction.asm:1: warning: multi-line macro `section' exists, but not taking 0 parameters [-w+macro-params-multi]
assembly_instruction.asm:1: warning: label alone on a line without a colon might be in error [-w+label-orphan]
assembly_instruction.asm:2: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:13: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:14: warning: byte data exceeds bounds [-w+number-overflow]
";1
pop cx;pop cx;Matched with ground truth;1
push 0x6475732f \\n push 0x6374652f \\n mov eax, esp;push 0x6475732f \\n push 0x6374652f \\n mov eax, esp;Matched with ground truth;1
mov ecx, esp;mov ecx, args;"assembly_instruction.asm:1: error: symbol `args' not defined
";1
cmp al, 0xf2;cmp al, 0xf2;Matched with ground truth;1
db 0c6h;db '0c6h';No compiler errors;1
cmp eax, eax \\n jne 0x8;cmp eax, eax \\n jne 0x8;Matched with ground truth;1
xor ax, 0x3041;xor ax, 0x3041;Matched with ground truth;1
jnz decode;jz _decode;"assembly_instruction.asm:1: error: symbol `_decode' not defined
";1
pop ecx \\n mov edi, ecx;pop ecx \\n pop stak \\n mov edi, esp;"assembly_instruction.asm:2: error: symbol `stak' not defined
";0
add eax, ebx;add eax, ebx;Matched with ground truth;1
push 0x2f2f2f2f \\n mov esi, esp;push 0x2f2f2f2f \\n mov esi, esp;Matched with ground truth;1
mov cl, al;backup al;"assembly_instruction.asm:1: error: parser: instruction expected
";0
push ecx;push host_sockfd;"assembly_instruction.asm:1: error: symbol `host_sockfd' not defined
";1
find_address:;find_address:;Matched with ground truth;1
shl edx, 9;shl edx, 9;Matched with ground truth;1
dup2:;_dup2:;No compiler errors;1
three:;_three:;No compiler errors;1
L1: \\n jmp short esp;jmp short esp;"assembly_instruction.asm:1: warning: invalid register size specification ignored [-w+regsize]
";1
push byte 10;push byte 10;Matched with ground truth;1
wrap_around:;_wrap_around:;No compiler errors;1
cmp bl, 78h \\n jge short loc_402B1D;cmp bl, 78h \\n jge loc_402B1D;"assembly_instruction.asm:2: error: symbol `loc_402B1D' not defined
";1
_start: \\n jmp short enc;_start: \\n jmp short enc;Matched with ground truth;1
push word 0x5c11;push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:13: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:14: warning: word data exceeds bounds [-w+number-overflow]
";1
read:;read_label:;No compiler errors;1
mov bl, byte [edi];mov bl, byte [edi];Matched with ground truth;1
db '/bin/sh';db '/bin/sh';Matched with ground truth;1
priv_setgid:;_ priv_setgid:;"assembly_instruction.asm:1: error: parser: instruction expected
";0
sub edx, edx;xor edx, edx;No compiler errors;1
mov bl, 4;mov: \\n =: \\n var2: \\n sys_listen: \\n bl:;"assembly_instruction.asm:2: error: label or instruction expected at start of line
assembly_instruction.asm:5: error: label or instruction expected at start of line
";0
mov ecx, esp;mov ecx, ptr;"assembly_instruction.asm:1: warning: `ptr' is not a NASM keyword [-w+ptr]
assembly_instruction.asm:1: error: symbol `ptr' not defined
";0
mov ebx, esp;ebx:;"assembly_instruction.asm:1: error: label or instruction expected at start of line
";0
cdq \\n push edx;xor edx, edx \\n push edx;No compiler errors;1
xor bl, 0xaa \\n jne encodedshellcode;xor bl, 0xaa \\n jnz encodedshellcode;"assembly_instruction.asm:2: error: symbol `encodedshellcode' not defined
";1
xor edx, edx;xor edx, edx;Matched with ground truth;1
push 0x6374652f \\n mov esi, esp;push 0x6374652f \\n mov esi, esp;Matched with ground truth;1
push byte 0x2 \\n pop eax;push byte 0x2 \\n pop eax;Matched with ground truth;1
sub ecx, ecx;sub ecx, ecx;Matched with ground truth;1
xor edx, edx \\n mov dl, 5;xor edx, edx \\n mov byte [edx], 5;No compiler errors;1
jmp short stage;jmp short _stage;"assembly_instruction.asm:1: error: symbol `_stage' not defined
";1
sub ax, 1564;sub ax, 1564;Matched with ground truth;1
shell_ret:;shell_ret:;Matched with ground truth;1
mov cx,0x3b30 \\n push cx;push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n push 15152 \\n;"assembly_instruction.asm:21: error: comma, colon, decorator or end of line expected after operand
";0
cmp byte [buff], 7ah;cmp byte [buff], 7ah;Matched with ground truth;1
push 0x67513231;push 0x67513231;Matched with ground truth;1
push 2;push 0x68732f2f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:13: warning: word data exceeds bounds [-w+number-overflow]
";1
push 0x10;push 0x10;Matched with ground truth;1
push eax \\n pop edx;mov edx, eax;No compiler errors;1
message: db 'hello world!';message db 'hello world!';No compiler errors;1
mov eax, 3;mov sys_read, esp;"assembly_instruction.asm:1: error: symbol `sys_read' not defined
";0
db 'egg mark';db 'egg mark';Matched with ground truth;1
xor edx, edx;xor edx, edx;Matched with ground truth;1
jmp short push_cmd;jmp short push_cmd;Matched with ground truth;1
decode:;decode:;Matched with ground truth;1
xor cl, 0x32;xor cl, 0x32;Matched with ground truth;1
cmp bl, 0xbb \\n je xordecode \\n jmp notdecode;cmp bl, 0xbb \\n jge xordecode \\n jmp notdecode;"assembly_instruction.asm:2: error: symbol `xordecode' not defined
assembly_instruction.asm:3: error: symbol `notdecode' not defined
";1
mov ebx, [ebp-4];push [\\n pop ebp-4 \\n pop] \\n pop ebx;"assembly_instruction.asm:1: error: expression syntax error
assembly_instruction.asm:3: error: expression syntax error
";0
push byte +0x68;push byte +0x68;Matched with ground truth;1
mov cx, 0700;mov cx, 0700;Matched with ground truth;1
cdq;edx:;"assembly_instruction.asm:1: error: label or instruction expected at start of line
";0
mov al, 0xcd;mov al, 0xcd;Matched with ground truth;1
xor cl, 0xaa;xor cl, 0xaa;Matched with ground truth;1
cmp al, 0xf2;cmp al, 0xf2;Matched with ground truth;1
mov al, 11;mov al, 0x68732f2f \\n int 0x68732f \\n int 0x6e69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x6e69622f;"assembly_instruction.asm:1: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: byte data exceeds bounds [-w+number-overflow]
";1
push 15 \\n mov ecx, esp;push ecx \\n mov ecx, 15;No compiler errors;1
xchg eax, ebx;xchg eax, ebx;Matched with ground truth;1
push byte 16 \\n pop eax;push byte 16 \\n pop eax;Matched with ground truth;1
mov long [esi+26], eax;mov eax, [esi+26];No compiler errors;1
mov dword [esp-0x4],eax \\n mov dword [esp-0x8],0x65636170 \\n mov dword [esp-0xc],0x735f6176 \\n mov dword [esp-0x10],0x5f657a69 \\n mov dword [esp-0x14],0x6d6f646e \\n mov dword [esp-0x18],0x61722f6c \\n mov dword [esp-0x1c],0x656e7265 \\n mov dword [esp-0x20],0x6b2f7379 \\n mov dword [esp-0x24],0x732f636f \\n mov dword [esp-0x28],0x72702f2f \\n sub esp,0x28 \\n mov ebx,esp;push proc/sys/kernel/randomize_va_space \\n push eax \\n mov ebx, esp;"assembly_instruction.asm:1: error: symbol `proc' not defined
";0
mov bl, 0x2;mov bl, 0x2;Matched with ground truth;1
push 0x37333333 \\n push 0x3170762d;push '-vp13337';"assembly_instruction.asm:1: warning: character constant too long [-w+other]
assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
";1
push 0x2f2f2f2f;push 0x2f2f2f2f;Matched with ground truth;1
lea esi, [esi +4];push [\\n pop esi +4;"assembly_instruction.asm:1: error: expression syntax error
";0
scasd;cmp dword [edi], eax;No compiler errors;1
mov ecx,esp;mov ecx, esp;Matched with ground truth;1
mov eax, [ebx+8];mov eax, byte [ebx+8];"assembly_instruction.asm:1: error: mismatch in operand sizes
";0
bound esp,qword ptr [ebx+0x41];bound ebx, 0x68732f2f, 0x6e69622f, 0x69622f, 0x69622f, 0x69622f, 0x69622f, 0x69622f, 0x69622f, 0x69622f, 0x69622f, 0x69622f, 0x69622f, 0x69622f;"assembly_instruction.asm:1: error: invalid combination of opcode and operands
";0
push ebx;push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
";1
int 3;mov breakpoint, esp;"assembly_instruction.asm:1: error: symbol `breakpoint' not defined
";0
xor ecx, ecx \\n xor eax, eax \\n xor edx, edx;xor ecx, ecx \\n xor eax, eax \\n xor edx, edx;Matched with ground truth;1
push 0x10 \\n push ecx \\n push edx;push sizeof(struct;"assembly_instruction.asm:1: error: comma, colon, decorator or end of line expected after operand
";0
cmp bl, 0xaa \\n je shellcode;cmp bl, 0xaa \\n jz shellcode;"assembly_instruction.asm:2: error: symbol `shellcode' not defined
";1
push edx \\n mov ecx, esp;push edx \\n mov ecx, esp;Matched with ground truth;1
mov bl, 0xff;pop bl;"assembly_instruction.asm:1: error: invalid combination of opcode and operands
";0
xor eax, eax \\n xor edx, edx;xor eax, eax \\n xor edx, edx;Matched with ground truth;1
mov al,2;mov al, __nr_fork;"assembly_instruction.asm:1: error: symbol `__nr_fork' not defined
";1
cmp ecx, ebp;cmp ecx, ebp;Matched with ground truth;1
xchg esp, esi;xchg esi, esp;No compiler errors;1
push dword ebx \\n push dword ebx;push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2 \\n push dword 0x2;No compiler errors;1
push 0x6d726574;push 0x6d726574;Matched with ground truth;1
mov al, 0x3f;push sys \\n push for \\n push dup2 \\n mov al, 0x68732f2f \\n mov dup2, 0x6e69622f \\n mov for, 0x69622f \\n mov dup2, 0x69622f \\n mov dup2, 0x69622f \\n mov for, 0x69622f2f \\n mov dup2, 0x69622f \\n mov dup2, 0x69622f \\n mov for, 0x69622f;"assembly_instruction.asm:1: error: symbol `sys' not defined
assembly_instruction.asm:2: error: symbol `for' not defined
assembly_instruction.asm:3: error: symbol `dup2' not defined
assembly_instruction.asm:4: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: error: symbol `dup2' not defined
assembly_instruction.asm:6: error: symbol `for' not defined
assembly_instruction.asm:7: error: symbol `dup2' not defined
assembly_instruction.asm:8: error: symbol `dup2' not defined
assembly_instruction.asm:9: error: symbol `for' not defined
assembly_instruction.asm:10: error: symbol `dup2' not defined
assembly_instruction.asm:11: error: symbol `dup2' not defined
assembly_instruction.asm:12: error: symbol `for' not defined
";0
